"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
7.7,0.24,0.3,1.4,0.041,15,102,0.9929,3.26,0.53,10.4,"bad"
7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,"good"
5.8,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,"good"
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,"bad"
5.6,0.28,0.27,3.9,0.043,52,158,0.99202,3.35,0.44,10.7,"good"
7,0.32,0.27,7.1,0.027,37,122,0.99165,3.15,0.6,12.6,"good"
7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2,"bad"
6.8,0.14,0.18,1.4,0.047,30,90,0.99164,3.27,0.54,11.2,"bad"
6.8,0.16,0.18,1.8,0.046,31,114,0.99226,3.27,0.55,10.8,"bad"
6.3,0.2,0.26,4.7,0.04,108,168,0.99278,3.07,0.75,10.7,"good"
7.2,0.24,0.3,1.2,0.037,11,95,0.98914,2.96,0.36,12.5,"bad"
6.4,0.38,0.2,5.3,0.117,57,181,0.99459,3.24,0.43,9.5,"bad"
6.5,0.21,0.51,17.6,0.045,34,125,0.99966,3.2,0.47,8.8,"bad"
6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8,"bad"
7.6,0.31,0.27,8.8,0.021,57,156,0.99442,3.08,0.38,11,"good"
6.7,0.13,0.32,3.7,0.017,32,99,0.99348,3.12,0.44,10,"bad"
6.8,0.19,0.33,4.9,0.047,42,130,0.99283,3.12,0.56,11,"bad"
7.2,0.33,0.22,4.5,0.031,10,73,0.99076,2.97,0.52,12.2,"good"
7,0.29,0.37,1.6,0.035,34,126,0.99058,3.26,0.47,12.3,"bad"
6.9,0.19,0.6,4,0.037,6,122,0.99255,2.92,0.59,10.4,"bad"
6.3,0.32,0.17,17.75,0.06,51,190,0.99916,3.13,0.48,8.8,"bad"
7.1,0.28,0.28,8.5,0.03,25,191,0.99338,3.16,0.46,12.2,"good"
5.7,0.15,0.47,11.4,0.035,49,128,0.99456,3.03,0.34,10.5,"good"
5,0.29,0.54,5.7,0.035,54,155,0.98976,3.27,0.34,12.9,"good"
5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13,"good"
5.9,0.37,0.32,1.6,0.029,41,102,0.98916,3.41,0.55,12.7,"good"
6.8,0.3,0.29,6.2,0.025,29,95,0.99071,3.03,0.32,12.9,"good"
5.4,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,"good"
6.9,0.58,0.58,8.2,0.032,29,169,0.99275,3.28,0.44,12.2,"bad"
6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,"bad"
7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5,"good"
5.6,0.21,0.24,4.4,0.027,37,150,0.991,3.3,0.31,11.5,"good"
7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5,"good"
6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6,"good"
6.4,0.15,0.4,1.3,0.053,61,146,0.99112,3.17,0.68,11,"bad"
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,"bad"
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,"bad"
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,"bad"
6.6,0.28,0.23,10.4,0.049,45,190,0.99754,3.12,0.51,8.8,"bad"
6.3,0.18,0.24,3.4,0.053,20,119,0.99373,3.11,0.52,9.2,"bad"
6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2,"bad"
4.8,0.17,0.28,2.9,0.03,22,111,0.9902,3.38,0.34,11.3,"good"
6.1,0.22,0.46,1.8,0.16,34,74,0.9884,3.19,0.33,13.4,"bad"
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,"good"
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,"good"
7.4,0.27,0.28,1.8,0.04,45,121,0.99043,3.02,0.4,11.9,"bad"
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,"good"
6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7,"bad"
7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11,"bad"
7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11,"bad"
7.4,0.2,0.35,6.1,0.025,10,40,0.99244,2.79,0.52,10.9,"bad"
5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4,"good"
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,"bad"
6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,10.6,"bad"
6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2,"bad"
6.5,0.25,0.27,17.4,0.064,29,140,0.99776,3.2,0.49,10.1,"bad"
7.4,0.29,0.48,12.8,0.037,61.5,182,0.99808,3.02,0.34,8.8,"bad"
6.4,0.34,0.44,8.2,0.043,54,201,0.99551,3.18,0.48,9.5,"bad"
6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5,"bad"
5.5,0.24,0.45,1.7,0.046,22,113,0.99224,3.22,0.48,10,"bad"
6.5,0.25,0.27,17.4,0.064,29,140,0.99776,3.2,0.49,10.1,"bad"
6.6,0.13,0.29,13.9,0.056,33,95,0.99702,3.17,0.39,9.4,"bad"
7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4,"bad"
7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,"bad"
7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,"bad"
6.8,0.26,0.34,15.1,0.06,42,162,0.99705,3.24,0.52,10.5,"bad"
7.2,0.28,0.38,2,0.052,23,156,0.9912,3.13,0.52,11.1,"bad"
6.3,0.43,0.32,8.8,0.042,18,106,0.99172,3.28,0.33,12.9,"good"
6.7,0.26,0.49,8.1,0.052,48,197,0.99558,3.19,0.48,9.5,"bad"
5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5,"bad"
4.8,0.26,0.23,10.6,0.034,23,111,0.99274,3.46,0.28,11.5,"good"
6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2,"bad"
7.5,0.34,0.28,4,0.028,46,100,0.98958,3.2,0.5,13.2,"good"
6.7,0.37,0.25,2.5,0.028,24,84,0.9909,3.14,0.36,11.7,"bad"
6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,"bad"
6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6,"bad"
8.2,0.31,0.43,7,0.047,18,87,0.99628,3.23,0.64,10.6,"bad"
6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6,"bad"
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,"bad"
6.2,0.22,0.3,12.4,0.054,108,152,0.99728,3.1,0.47,9.5,"bad"
6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,"bad"
6,0.31,0.38,4.8,0.04,41,101,0.98968,3.24,0.56,13.1,"bad"
8.4,0.23,0.32,1.3,0.048,59,113,0.99178,3.1,0.55,11,"bad"
6.7,0.26,0.51,8,0.062,50,194,0.99545,3.13,0.5,9.6,"bad"
7.1,0.28,0.31,1.5,0.053,20,98,0.99069,3.15,0.5,11.4,"bad"
6.8,0.73,0.2,6.6,0.054,25,65,0.99324,3.12,0.28,11.1,"bad"
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,"bad"
7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8,"bad"
6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2,"bad"
7.2,0.24,0.36,2,0.029,21,63,0.99076,3.13,0.63,12.5,"bad"
6.4,0.38,0.26,8.2,0.043,28,98,0.99234,2.99,0.31,11.4,"bad"
5.9,0.435,0.16,6.4,0.031,21,134,0.99151,3.24,0.46,12.2,"bad"
6.7,0.26,0.29,7.7,0.038,40,179,0.99479,3.23,0.56,10.4,"bad"
7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,"bad"
6.1,0.22,0.38,2.8,0.144,12,65,0.9908,2.95,0.64,11.4,"bad"
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,"good"
6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,"good"
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,"good"
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,"good"
6.6,0.31,0.28,1.4,0.035,28,107,0.98836,3,0.4,13.2,"bad"
7.4,0.25,0.37,2.6,0.05,24,132,0.99138,3.04,0.53,11.2,"bad"
7.3,0.36,0.34,14.8,0.057,46,173,0.99751,3.14,0.57,10.2,"bad"
8.6,0.22,0.33,1.2,0.031,38,95,0.99239,2.83,0.31,10.3,"bad"
6.9,0.14,0.29,9.9,0.056,30,91,0.99512,3.19,0.33,9.9,"bad"
6.5,0.22,0.31,3.9,0.046,17,106,0.99098,3.15,0.31,11.5,"bad"
6.2,0.3,0.28,1.6,0.036,28,106,0.988245,3.14,0.41,13.3,"bad"
7,0.46,0.2,16.7,0.046,50,184,0.99898,3.08,0.56,9.4,"bad"
6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11,"bad"
4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1,"bad"
6.4,0.2,0.15,6.6,0.046,26,113,0.99408,2.99,0.58,9.9,"bad"
6,0.3,0.33,2.1,0.042,31,127,0.98964,3.32,0.42,12.5,"bad"
5.7,0.14,0.3,5.4,0.045,26,105,0.99469,3.32,0.45,9.3,"bad"
4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1,"bad"
6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,"bad"
7.7,0.31,0.36,4.3,0.026,15,87,0.99152,3.11,0.48,12,"bad"
5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,"bad"
7.2,0.58,0.27,5.8,0.032,40,118,0.99088,3.17,0.53,13,"good"
6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,"bad"
6.7,0.18,0.31,10.6,0.035,42,143,0.99572,3.08,0.49,9.8,"good"
6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4,"bad"
6.8,0.37,0.67,1.5,0.175,16,98,0.99244,3.06,0.56,10.3,"bad"
6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5,"bad"
6.9,0.27,0.25,7.5,0.03,18,117,0.99116,3.09,0.38,13,"bad"
6.5,0.29,0.53,1.7,0.04,41,192,0.9922,3.26,0.59,10.4,"good"
6.1,0.22,0.25,12.1,0.035,54,135,0.99481,3.21,0.4,10.7,"bad"
6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,"good"
6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,"bad"
6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,"bad"
7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4,"bad"
7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4,"bad"
6.7,0.19,0.32,3.7,0.041,26,76,0.99173,2.9,0.57,10.5,"good"
6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,"good"
6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8,"good"
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,"bad"
6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,"bad"
6.5,0.38,0.26,5.2,0.042,33,112,0.99067,3.06,0.5,12.3,"good"
6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,"bad"
6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,"bad"
6.8,0.22,0.32,5.9,0.054,40,152,0.9938,3.2,0.57,10.8,"bad"
6.5,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5,"bad"
5.9,0.23,0.24,1.6,0.037,32,115,0.99076,3.21,0.51,11.4,"bad"
6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,"bad"
6.4,0.37,0.12,5.9,0.056,6,91,0.99536,3.06,0.46,8.4,"bad"
7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4,"bad"
6.9,0.19,0.38,1.15,0.023,30,105,0.99047,3.11,0.38,11.4,"bad"
6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,"bad"
7.3,0.33,0.22,1.4,0.041,40,177,0.99287,3.14,0.48,9.9,"bad"
6.1,1.1,0.16,4.4,0.033,8,109,0.99058,3.35,0.47,12.4,"bad"
6.3,0.24,0.29,1.6,0.052,48,185,0.9934,3.21,0.5,9.4,"bad"
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,"good"
6.6,0.17,0.36,1.9,0.036,38,110,0.99056,3.05,0.54,11.4,"bad"
6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3,"bad"
5.5,0.28,0.21,1.6,0.032,23,85,0.99027,3.42,0.42,12.5,"bad"
6.9,0.38,0.28,8.3,0.062,22,166,0.99506,3.16,0.72,10.6,"bad"
7.6,0.26,0.32,1.3,0.048,23,76,0.9903,2.96,0.46,12,"bad"
5.8,0.23,0.21,1.5,0.044,21,110,0.99138,3.3,0.57,11,"bad"
5.7,0.25,0.27,10.8,0.05,58,116,0.99592,3.1,0.5,9.8,"bad"
6.2,0.3,0.32,1.2,0.052,32,185,0.99266,3.28,0.44,10.1,"bad"
7.4,0.26,0.29,3.7,0.048,14,73,0.9915,3.06,0.45,11.4,"bad"
7.3,0.25,0.27,3.8,0.047,16,79,0.99173,3.07,0.46,11.3,"bad"
6.4,0.25,0.28,4.9,0.03,29,98,0.99024,3.09,0.58,12.8,"good"
6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9,"bad"
6.6,0.21,0.34,5.6,0.046,30,140,0.99299,3.22,0.38,11,"bad"
5.7,0.31,0.28,4.1,0.03,22,86,0.99062,3.31,0.38,11.7,"good"
6.9,0.3,0.45,1.4,0.039,36,122,0.99059,3.07,0.47,11.1,"good"
6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,"bad"
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,"bad"
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,"bad"
5.9,0.26,0.24,2.4,0.046,27,132,0.99234,3.63,0.73,11.3,"bad"
5.9,0.65,0.23,5,0.035,20,128,0.99016,3.46,0.48,12.8,"bad"
6.6,0.23,0.32,1.5,0.041,8,72,0.98949,3.22,0.39,12.7,"bad"
6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,"bad"
5.9,0.27,0.27,9,0.051,43,136,0.9941,3.25,0.53,10.7,"bad"
6.1,0.25,0.28,10,0.055,56,131,0.994,3.22,0.35,10.9,"bad"
6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11,"good"
6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5,"bad"
7.2,0.26,0.38,1.5,0.061,12,120,0.99192,3.18,0.46,10.4,"bad"
6.8,0.34,0.27,5.2,0.06,14,169,0.99252,3.27,0.57,11.6,"bad"
6.8,0.24,0.33,3.2,0.049,68,161,0.99324,3.1,0.69,10.2,"bad"
6.4,0.25,0.33,1.7,0.037,35,113,0.99164,3.23,0.66,10.6,"bad"
6.5,0.31,0.61,13,0.053,31,123,0.99708,3.09,0.5,9.3,"bad"
6.6,0.25,0.32,5.6,0.039,15,68,0.99163,2.96,0.52,11.1,"bad"
6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4,"bad"
7,0.22,0.3,1.4,0.04,14,63,0.98985,3.2,0.33,12,"bad"
6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,"bad"
8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,"bad"
6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,"bad"
7.1,0.45,0.24,2.7,0.04,24,87,0.98862,2.94,0.38,13.4,"good"
5.8,0.22,0.29,1.3,0.036,25,68,0.98865,3.24,0.35,12.6,"bad"
7.9,0.36,0.53,12.9,0.049,63,139,0.99792,2.94,0.45,9.1,"bad"
8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,"bad"
8,0.24,0.33,1.2,0.044,28,101,0.99035,3.03,0.43,12.5,"bad"
6.9,0.26,0.38,10.5,0.044,33,139,0.99517,3.06,0.5,10.3,"bad"
5.6,0.23,0.29,3.1,0.023,19,89,0.99068,3.25,0.51,11.2,"bad"
7.1,0.38,0.42,11.8,0.041,32,193,0.99624,3.04,0.49,10,"bad"
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,"bad"
8,0.33,0.32,4.6,0.041,31,180,0.99184,2.92,0.74,12.2,"bad"
5.3,0.43,0.11,1.1,0.029,6,51,0.99076,3.51,0.48,11.2,"bad"
5.6,0.255,0.57,10.7,0.056,66,171,0.99464,3.25,0.61,10.4,"good"
6,0.22,0.23,5,0.045,10,122,0.99261,2.94,0.63,10,"bad"
6.6,0.39,0.28,9.2,0.036,10,92,0.99206,3.07,0.35,12.1,"bad"
6.3,0.22,0.3,2,0.05,23,120,0.99204,3.24,0.47,10.4,"bad"
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,"bad"
6.4,0.27,0.29,3.9,0.034,62,140,0.99237,3.1,0.59,11.1,"bad"
7.6,0.36,0.48,13.5,0.038,44,116,0.9982,3.04,0.48,9.2,"bad"
7,0.24,0.24,1.8,0.047,29,91,0.99251,3.3,0.43,9.9,"bad"
5.3,0.47,0.1,1.3,0.036,11,74,0.99082,3.48,0.54,11.2,"bad"
5.8,0.32,0.23,1.5,0.033,39,121,0.9887,2.96,0.35,12,"bad"
5.8,0.3,0.23,1.5,0.034,37,121,0.98871,2.96,0.34,12.1,"bad"
6.9,0.52,0.54,7.9,0.036,23,169,0.99267,3.26,0.47,12.2,"bad"
6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7,"good"
5.7,0.22,0.29,3.5,0.04,27,146,0.98999,3.17,0.36,12.1,"bad"
7.1,0.46,0.23,13.7,0.045,44,192,0.9981,3.11,0.53,9.4,"bad"
6.6,0.21,0.3,9.9,0.041,64,174,0.995,3.07,0.5,10.1,"bad"
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,"bad"
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,"bad"
7.4,0.22,0.28,9,0.046,22,121,0.99468,3.1,0.55,10.8,"bad"
7.2,0.34,0.23,8.9,0.105,22,155,0.99692,3.01,0.58,9.5,"bad"
5.9,0.25,0.24,7.4,0.044,21,113,0.99462,3.38,0.58,10.5,"bad"
6.5,0.22,0.27,1.6,0.039,36,116,0.99178,3.38,0.57,11,"good"
5.6,0.225,0.24,9.8,0.054,59,140,0.99545,3.17,0.39,10.2,"bad"
6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.8933333333333,"good"
7.2,0.585,0.2,10.4,0.086,17,94,0.99681,3.13,0.4,9.4,"bad"
7.4,0.16,0.33,1.2,0.042,47,121,0.99198,3.04,0.68,10.5,"good"
8.4,0.27,0.3,2.2,0.037,36,129,0.99085,2.89,0.3,11.4666666666667,"bad"
6.4,0.42,0.19,9.3,0.043,28,145,0.99433,3.23,0.53,10.98,"bad"
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,"bad"
7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2,"bad"
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,"good"
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,"good"
6.8,0.24,0.29,2,0.044,15,96,0.99232,3.23,0.64,10.4,"good"
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,"good"
7.4,0.27,0.52,15.7,0.054,36,139,0.99788,3.04,0.62,10.0333333333333,"bad"
5.7,0.28,0.35,1.2,0.052,39,141,0.99108,3.44,0.69,11.3,"bad"
6.7,0.27,0.69,1.2,0.176,36,106,0.99288,2.96,0.43,9.2,"bad"
7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,"bad"
7.1,0.31,0.25,11.2,0.048,32,136,0.99663,3.14,0.4,9.5,"bad"
6.4,0.35,0.21,2.1,0.051,46,171,0.9932,3.16,0.5,9.5,"bad"
6.4,0.3,0.27,5,0.058,27,151,0.99198,3.22,0.49,12.2,"bad"
6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5,"bad"
7.1,0.21,0.33,1.2,0.039,34,97,0.99112,3.11,0.75,11.2,"bad"
6.7,0.26,0.29,7.1,0.036,28,100,0.99534,3.08,0.36,9.3,"bad"
7.3,0.22,0.37,15.5,0.048,70,203,0.99899,3.25,0.77,9.4,"bad"
6.6,0.24,0.22,12.3,0.051,35,146,0.99676,3.1,0.67,9.4,"bad"
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,"bad"
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,"bad"
6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,"good"
6.3,0.19,0.32,2.8,0.046,18,80,0.99043,2.92,0.47,11.05,"bad"
6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,"good"
7.1,0.27,0.27,10.4,0.041,26,114,0.99335,3.04,0.52,11.5,"good"
5.7,0.24,0.47,6.3,0.069,35,182,0.99391,3.11,0.46,9.75,"bad"
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,"bad"
6.6,0.38,0.28,2.8,0.043,17,67,0.98924,3.21,0.47,13.2,"bad"
6.9,0.56,0.26,10.9,0.06,55,193,0.9969,3.21,0.44,9.4,"bad"
7.2,0.24,0.24,1.7,0.045,18,161,0.99196,3.25,0.53,11.2,"bad"
6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.3333333333333,"bad"
6.1,0.21,0.19,1.4,0.046,51,131,0.99184,3.22,0.39,10.5,"bad"
6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,"bad"
4.4,0.46,0.1,2.8,0.024,31,111,0.98816,3.48,0.34,13.1,"bad"
6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,"bad"
6.9,0.29,0.25,12.2,0.04,29,136,0.99552,3.05,0.65,10.4,"bad"
6.3,0.39,0.22,2.8,0.048,53,173,0.99304,3.24,0.45,9.8,"bad"
6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,"bad"
6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4,"bad"
6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,"bad"
5.9,0.22,0.18,6.4,0.041,28,120,0.99403,3.27,0.5,9.9,"bad"
7.1,0.42,0.2,2.8,0.038,28,109,0.98968,3.23,0.47,13.4,"bad"
6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,"bad"
6.4,0.23,0.27,2.1,0.042,35,100,0.99094,3.03,0.63,10.9,"bad"
7,0.28,0.28,1.4,0.039,12,83,0.99173,3.18,0.65,11.1,"bad"
6,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,"bad"
6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,"bad"
5.8,0.28,0.18,1.2,0.058,7,108,0.99288,3.23,0.58,9.55,"bad"
6.7,0.31,0.33,2,0.033,12,74,0.99064,3.29,0.65,12.5,"bad"
6.4,0.15,0.25,7.8,0.05,13,68,0.99394,3.16,0.4,9.9,"bad"
6.4,0.13,0.28,0.9,0.045,32,87,0.99175,3.47,0.52,11.2,"bad"
6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13,"bad"
6,0.19,0.37,9.7,0.032,17,50,0.9932,3.08,0.66,12,"bad"
6.8,0.31,0.25,10.5,0.043,30,165,0.9972,3.36,0.55,10.55,"bad"
7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45,"bad"
6.8,0.2,0.25,6.2,0.052,22,106,0.9935,3.09,0.54,10.8,"bad"
7.8,0.27,0.33,2.4,0.053,36,175,0.992,3.2,0.55,11,"bad"
6.6,0.54,0.21,16.3,0.055,41,182,0.9986,3.35,0.54,10.4,"bad"
5.1,0.305,0.13,1.75,0.036,17,73,0.99,3.4,0.51,12.3333333333333,"bad"
6.8,0.4,0.29,2.8,0.044,27,97,0.9904,3.12,0.42,11.2,"bad"
6.1,0.4,0.18,9,0.051,28.5,259,0.9964,3.19,0.5,8.8,"bad"
7.1,0.28,0.26,2.8,0.039,50,118,0.9908,3.06,0.59,11.2,"bad"
5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7,"bad"
5.8,0.31,0.31,7.5,0.052,55,230,0.9949,3.19,0.46,9.8,"bad"
6.3,0.36,0.2,2,0.048,48,191,0.9929,3.17,0.51,9.6,"bad"
6.7,0.18,0.25,14.3,0.048,79,149,0.9975,3.12,0.37,9.7,"bad"
6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8,"bad"
6.4,0.24,0.27,1.5,0.04,35,105,0.98914,3.13,0.3,12.4,"bad"
5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,"bad"
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,"bad"
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,"bad"
6.3,0.25,0.53,1.8,0.021,41,101,0.989315,3.19,0.31,13,"bad"
6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7,"bad"
6.1,0.2,0.4,1.9,0.028,32,138,0.9914,3.26,0.72,11.7,"bad"
6,0.26,0.26,2.2,0.035,10,72,0.989465,3.11,0.48,12.15,"bad"
8.6,0.36,0.26,11.1,0.03,43.5,171,0.9948,3.03,0.49,12,"bad"
6.2,0.2,0.32,2.8,0.05,17,126,0.9936,3.18,0.55,9.4,"bad"
6.2,0.2,0.26,9.7,0.03,39,102,0.9908,3.08,0.56,12.9,"good"
6.1,0.35,0.24,2.3,0.034,25,133,0.9906,3.34,0.59,12,"good"
6.3,0.15,0.34,11.4,0.05,25,96,0.99754,3.21,0.49,10,"bad"
6,0.2,0.26,14.7,0.045,53,125,0.998365,2.99,0.69,9.4,"bad"
6,0.27,0.26,1.3,0.038,32,138,0.99125,3.46,0.43,11.1,"bad"
